time_s,mode,offboard,armed,nav_state,landed,maybe_landed,ground_contact,freefall,land_has_low_throttle,position_x_enu_m,position_y_enu_m,position_z_rel_m,velocity_x_enu_mps,velocity_y_enu_mps,velocity_z_enu_mps,roll_deg,pitch_deg,yaw_deg,continuous_test_pitch_deg,target_x_enu_m,target_y_enu_m,target_z_rel_m,target_vx_enu_mps,target_vy_enu_mps,target_vz_enu_mps,target_ax_enu_mps2,target_ay_enu_mps2,target_az_enu_mps2,target_roll_deg,target_pitch_deg,target_yaw_deg,wrench_fx_body_n,wrench_fy_body_n,wrench_fz_body_n,wrench_tau_x_nm,wrench_tau_y_nm,wrench_tau_z_nm,allocated_F1_n,allocated_F2_n,allocated_F3_n,px4_out_motor_age_s,px4_out_servo_age_s,auto_traj_mode,cmd_motor_0,cmd_motor_1,cmd_motor_2,cmd_motor_3,cmd_motor_4,cmd_servo_0,cmd_servo_1,cmd_servo_2,cmd_servo_3,px4_out_motor_0,px4_out_motor_1,px4_out_motor_2,px4_out_motor_3,px4_out_motor_4,px4_out_servo_0,px4_out_servo_1,px4_out_servo_2,px4_out_servo_3,takeoff_elapsed_s,takeoff_start_z_rel_m,control_dt_s,xy_lock_active,direct_safety_cutoff,angular_p_frd_rps,angular_q_frd_rps,angular_r_frd_rps,quat_reset_counter,attitude_reset_delta_yaw_deg,direct_safety_reason,direct_pos_kp_n,direct_pos_kp_e,direct_pos_kp_d,direct_pos_kd_n,direct_pos_kd_e,direct_pos_kd_d,direct_pos_ki_n,direct_pos_ki_e,direct_pos_ki_d,attitude_error_angle_deg,attitude_error_x,attitude_error_y,attitude_error_z,omega_error_p_rps,omega_error_q_rps,omega_error_r_rps,attitude_integral_x,attitude_integral_y,attitude_integral_z,commanded_tau_x_nm,commanded_tau_y_nm,commanded_tau_z_nm,yaw_authority_scale,thrust_axis_alignment,full_error_blend,manual_attitude_axis,manual_des_roll_deg,manual_des_pitch_deg,manual_roll_rate_dps,manual_pitch_rate_dps,gamepad_rb_pressed,drcda_status,drcda_solve_ms,drcda_iterations,drcda_q_alpha_left_rad,drcda_q_beta_left_rad,drcda_q_alpha_right_rad,drcda_q_beta_right_rad,drcda_q_f_left_1_n,drcda_q_f_left_2_n,drcda_q_f_right_1_n,drcda_q_f_right_2_n,drcda_q_f_tail_n,drcda_predicted_wrench_fx_n,drcda_predicted_wrench_fy_n,drcda_predicted_wrench_fz_n,drcda_predicted_wrench_tx_nm,drcda_predicted_wrench_ty_nm,drcda_predicted_wrench_tz_nm,drcda_wrench_residual_fx_n,drcda_wrench_residual_fy_n,drcda_wrench_residual_fz_n,drcda_wrench_residual_tx_nm,drcda_wrench_residual_ty_nm,drcda_wrench_residual_tz_nm,drcda_wrench_rate_residual_norm
6.096009969711304,direct_px4_equiv,1,1,14,0,0,0,0,1,-1.7369745969772339,-1.976081132888794,1.4163013696670532,-2.7307987213134766,-2.0341458320617676,0.30663785338401794,9.111005645493575,-7.4937563586059435,-13.026578817589145,-7.562539244563881,-1.6346923065683292,-1.350983924740878,1.4129534609988395,-2.176916800000975,-0.7386396031409631,0.21053137672352512,1.3350471981045176,5.125819212756908,0.15070002812525607,0.0,0.0,-5.248504576619704,12.626696873326553,44.58420412689631,34.129171296909405,0.3657936227111404,-0.44436660253274235,-2.4426009738183767,32.285827830238944,26.469592937917525,4.050572531869134,0.012,0.012,lissajous,0.3899017572402954,0.384768545627594,0.42773595452308655,0.42994657158851624,0.563044011592865,-0.0771307721734047,0.25845664739608765,-0.3037351071834564,-0.2593788206577301,0.3901768624782562,0.38444676995277405,0.42466500401496887,0.4270383417606354,0.5589008927345276,-0.06941331923007965,0.24659523367881775,-0.3074865937232971,-0.2649351954460144,4.492006063461304,0.0,0.003999948501586914,0,0,-0.35520902276039124,-0.3882400393486023,-0.7124309539794922,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,13.786406845628063,0.1493085362041102,0.14073545024700437,0.12457450389058426,-0.35520902276039124,-0.3882400393486023,-0.7124309539794922,0.2759231934929001,0.1169715088706162,0.021282456278881055,0.3657936227111404,0.44436660253274235,2.4426009738183767,1.0,0.9789502480425141,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.228298002795782,2,0.8457973673654791,-0.7965833245634375,-0.27298209668540996,-0.9475645760277698,16.061615230433244,16.224212599805703,13.405727578830783,13.06386535908674,4.158461420873165,12.730508980425048,44.576661827585916,34.0044725741046,0.6046663773399126,-0.5469406267384587,-2.3379534906857042,0.220626427468531,-0.06293502305275211,-0.015492833647286375,-0.016031043889398244,-0.05810110843745153,-0.2028213455111163,53.28815326426243
6.196010112762451,direct_px4_equiv,1,1,14,0,0,0,0,1,-2.0201306343078613,-2.1138525009155273,1.4565106630325317,-2.4975199699401855,-1.0906884670257568,0.3783758878707886,7.6432873055332395,-7.307044835467605,-10.408934269751365,-7.33645877558928,-1.8445104517157196,-1.398356880468005,1.4347313663578816,-2.007755923332765,-0.20182726650002403,0.22473363325695278,2.0356905450889373,5.544724253658846,0.13315396195561438,0.0,0.0,-5.248504576619704,17.317399417921788,43.61910133789629,32.85829192560681,-0.7090852153155409,0.7112347841061849,-2.1801294436967127,31.78716204176596,26.347843924603247,5.687945290950431,0.012,0.012,lissajous,0.3856101334095001,0.38724491000175476,0.4268178939819336,0.4240570068359375,0.6672089099884033,-0.05493905022740364,0.3140637278556824,-0.29864004254341125,-0.2457474023103714,0.38659152388572693,0.3881138563156128,0.42814889550209045,0.4248346984386444,0.6669780015945435,-0.07002373784780502,0.3122282028198242,-0.2985643446445465,-0.24424445629119873,4.592006206512451,0.0,0.004000186920166016,0,0,0.02178674191236496,-0.007283354643732309,-0.5622172951698303,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,11.543740274575896,0.12717125671725818,0.13302204774148157,0.08116752907590742,0.02178674191236496,-0.007283354643732309,-0.5622172951698303,0.28942525960434656,0.13033220477163765,0.03129575247961626,-0.7090852153155409,-0.7112347841061849,2.1801294436967127,1.0,0.9830663030552803,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.8500280022853985,2,1.0235760958122082,-0.7754218888736876,-0.14058423840227668,-0.9422922351321417,15.99432885987189,15.792833181894071,13.11961010144649,13.228233823156758,5.601181379244842,17.21464072978988,43.56454651518139,32.750358505612496,-0.6020158870141055,0.6498119073027429,-2.6289551222940815,0.22636802722390925,-0.05888145886869012,-0.05639865677280653,-0.04649119563227866,0.013366417760043214,-0.06840289361263041,45.50157127985177
6.3000099658966064,direct_px4_equiv,1,1,14,0,0,0,0,1,-2.2918176651000977,-2.120102643966675,1.5012980699539185,-2.097464084625244,-0.061918701976537704,0.24757972359657288,7.229023956438583,-6.504251754920818,-10.823574619394932,-6.534897935898922,-2.041112575954127,-1.389149918251555,1.458789272597578,-1.762014394176958,0.3789840353779923,0.23758304244960177,2.672534395915494,5.550418049490048,0.11377094013485504,0.0,0.0,-5.248504576619704,18.485387025588825,44.03172713800171,34.865746545134805,-0.2124742064876102,-0.4709387536401999,1.8430722470046288,29.132020732220756,28.146479814621934,4.269456601205373,0.016,0.016,lissajous,0.39828571677207947,0.40118807554244995,0.40415138006210327,0.4095371663570404,0.5780566930770874,0.08968005329370499,0.25325140357017517,-0.29236647486686707,-0.26805010437965393,0.39706316590309143,0.3995330333709717,0.40505993366241455,0.4093288779258728,0.5999776124954224,0.06938081234693527,0.27610987424850464,-0.295337051153183,-0.2651037871837616,4.6960060596466064,0.0,0.003999948501586914,0,0,-0.1348784863948822,-0.35309556126594543,0.09828305244445801,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,10.99725973833516,0.12022774245579355,0.11922201690898145,0.08977073293450022,-0.1348784863948822,-0.35309556126594543,0.09828305244445801,0.30239784838689165,0.1439018658355818,0.03961135531398527,-0.2124742064876102,0.4709387536401999,-1.8430722470046288,1.0,0.9856657006280989,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.879996995034162,2,0.7727244976785173,-0.8458159801307374,0.33248302080587466,-0.9125573847400631,14.37786508866285,14.754155643557906,13.97357844482664,14.172901369795293,4.390809238981271,19.105475907325122,44.071536968918195,34.4977060373474,-0.21007054333910924,-0.4966981072686991,1.9662006755783077,0.12279196437864925,0.006548110322924572,0.07829437182264343,0.006046562743548645,-0.03456775496238362,0.14461991850790512,34.7351918485508
6.400010108947754,direct_px4_equiv,1,1,14,0,0,0,0,1,-2.419053554534912,-2.0516326427459717,1.518105149269104,-1.7694602012634277,0.5825703144073486,0.1696767956018448,4.010030231543546,-3.4923424361879842,-13.403172966078026,-3.527924971630112,-2.2030645509159066,-1.3240169135636988,1.4830841953102563,-1.468624897723265,0.9168220599158334,0.24798843941094356,3.176019808677725,5.139754511173525,0.09419695841002446,0.0,0.0,-5.248504576619704,15.873972944676984,43.056820924983946,39.88216705831032,2.2026133638806766,-1.0856339815353822,3.6076141003908746,31.435772117099383,26.667547012616474,4.286894157346221,0.016,0.016,lissajous,0.3848899304866791,0.39272525906562805,0.419019490480423,0.42699503898620605,0.5792359709739685,0.12368152290582657,0.1372181922197342,-0.28433194756507874,-0.25620460510253906,0.3901050090789795,0.39673376083374023,0.4138902723789215,0.4213516116142273,0.5670233368873596,0.12676848471164703,0.14831720292568207,-0.28433480858802795,-0.2587853670120239,4.796006202697754,0.0,0.004000186920166016,0,0,-0.8544421792030334,-0.44780075550079346,0.2716069221496582,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,9.629617286768857,0.06543383206601817,0.06572500415864983,0.13992583281311596,-0.8544421792030334,-0.44780075550079346,0.2716069221496582,0.3121602450895245,0.15307879862653853,0.051122881278094875,2.2026133638806766,1.0856339815353822,-3.6076141003908746,1.0,0.9956993186193553,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.8489160031313077,2,0.4235834546913193,-0.787496412194572,0.4124865460280159,-0.8997244756574241,15.42847069103721,16.007301426062174,13.07189727482198,13.595649737794492,4.260073475060888,15.765126163222918,43.15987856351079,39.6731849438769,2.26254988680492,-1.0949391076747692,3.6593884705757542,-0.08526339123024762,-0.038229332212516454,0.20519143067469514,0.09390546858973625,-0.03226177885708115,0.10852344730649621,46.20595601401629
6.504009962081909,direct_px4_equiv,1,1,14,0,0,0,0,1,-2.5609214305877686,-1.8039132356643677,1.5361603498458862,-0.962393581867218,1.714420199394226,0.08302462846040726,-0.9179621718487755,-2.1849174982826387,-19.751652450513166,-2.21831896680186,-2.337852681122981,-1.2021930888124401,1.5093465610158339,-1.1166219052216815,1.411545747950376,0.25669095738371867,3.5702448213823383,4.3099610574777785,0.0730378432956744,0.0,0.0,-9.791446125272426,9.607252112775864,29.21397418173293,45.70142329305277,2.1180946551621367,-0.1500131371913516,2.1656505330312674,28.525265618863703,24.083721576694636,6.193731601782178,0.012,0.012,lissajous,0.3688259720802307,0.36919084191322327,0.40234309434890747,0.40263286232948303,0.6962421536445618,0.07146579772233963,0.0786062479019165,-0.25825706124305725,-0.2168174535036087,0.3664776086807251,0.36794477701187134,0.3989936113357544,0.40026095509529114,0.6882436275482178,0.0775514766573906,0.07892448455095291,-0.2688749432563782,-0.22743535041809082,4.900006055831909,0.0,0.003999948501586914,0,0,-0.6767100691795349,-0.11206521093845367,-0.04710446298122406,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,10.254591419829133,-0.019268005599916743,0.03659597175046723,0.17388677060216168,-0.6767100691795349,-0.11206521093845367,-0.04710446298122406,0.3141666722060876,0.15807023934643827,0.010173435295296353,2.1180946551621367,0.1500131371913516,-2.1656505330312674,1.0,0.9991447393064867,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.906147994508501,2,0.28539692200626376,-0.6475151107624868,0.1951935973879991,-0.777701440346208,14.252616205464873,14.27264941339883,12.030271354248907,12.05345022244573,6.09931835697737,9.733728222884015,34.10480797563728,44.76481340650333,2.093632320931152,-0.13636107878307158,2.4685055583896123,-0.11066954312251731,0.159733319893256,-0.30576533979498777,-0.0268454570950718,0.03730671127531057,0.008779561600088304,52.58399433155548
6.604010105133057,direct_px4_equiv,1,1,14,0,0,0,0,1,-2.5908987522125244,-1.5204099416732788,1.537596583366394,-0.4181167483329773,2.4714536666870117,-0.04463500902056694,-3.2015750519777106,-0.989334401352662,-16.356655100093278,-0.9958636532357584,-2.4311995525308596,-1.0412470798456943,1.5353461837991065,-0.7462298139643997,1.788558039589205,0.2629515832406528,3.8151628586731547,3.1825988835698804,0.05209041542233153,0.0,0.0,-9.791446125272426,12.057960270558787,12.780210729127809,49.36542693983433,0.643462209655185,-0.5695879170462554,-1.394555775706747,24.74033614280077,22.06947546638127,6.180055770922496,0.012,0.016,lissajous,0.35819679498672485,0.34733977913856506,0.3761545419692993,0.372118204832077,0.6954730749130249,0.023707952350378036,0.1348733901977539,-0.16268765926361084,-0.12124807387590408,0.360937237739563,0.3511406183242798,0.38250836730003357,0.37792518734931946,0.7041223049163818,0.03898972272872925,0.11272022128105164,-0.18392524123191833,-0.14248564839363098,5.000006198883057,0.0,0.004000186920166016,0,0,-0.11604815721511841,-0.20511457324028015,-0.5097005367279053,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,7.394675694538247,-0.05676534388749115,0.01403277732301341,0.11495444141845922,-0.11604815721511841,-0.20511457324028015,-0.5097005367279053,0.3097642210732558,0.1606379186048577,0.02532186384251748,0.643462209655185,0.5695879170462554,1.394555775706747,1.0,0.998290388555404,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.924854001321364,2,0.4295231314519494,-0.3472749994114736,0.09095505481306054,-0.4774613289951949,12.500110954050323,12.240225188750447,11.364822215990767,10.704653250390505,6.192282789116909,11.468141075681395,18.561541117508224,46.86286243937139,0.7590823462517404,-0.3071139332141559,-0.7724464804470342,-0.5898191948773928,5.781330388380415,-2.502564500462938,0.11562013659655546,0.2624739838320995,0.6221092952597128,194.80626391828244
6.704010963439941,direct_px4_equiv,1,1,14,0,0,0,0,0,-2.5762996673583984,-1.1327065229415894,1.5266205072402954,-0.030371710658073425,3.1805105209350586,-0.09386876970529556,-2.702795442767683,0.7081854919716174,-9.027309275668163,0.7082485201546309,-2.4865080595814573,-0.848676116093057,1.5618665536242098,-0.3581071670986084,2.0399743978496416,0.26709509348442684,3.9246063871675756,1.8130274244554105,0.030723431035037007,0.0,0.0,-9.791446125272426,14.624918256647264,-5.958756155731135,51.02126053047606,-0.3845005174077371,-0.5769396856012472,-3.7856344478686093,25.17473780002595,22.806685691978373,6.392678749099366,0.012,0.012,lissajous,0.36406415700912476,0.3535010814666748,0.3784244954586029,0.37657400965690613,0.7073356509208679,0.02687431499361992,0.1605447232723236,-0.07773631811141968,-0.036296721547842026,0.3619917035102844,0.35065343976020813,0.3762983977794647,0.37502431869506836,0.69563227891922,0.021457061171531677,0.16489678621292114,-0.08835500478744507,-0.046915411949157715,5.100007057189941,0.0,0.003999948501586914,0,0,0.21024014055728912,-0.15787093341350555,-0.60874342918396,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,2.901009197701431,-0.04724875503399215,-0.012041853288456587,-0.01362413772486691,0.21024014055728912,-0.15787093341350555,-0.60874342918396,0.30430420362343236,0.16061548603236125,0.030311385906086057,-0.3845005174077371,0.5769396856012472,3.7856344478686093,1.0,0.9988112745016626,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.932980001787655,2,0.5360917801992101,-0.08039247015274562,0.08901845321360487,-0.21057879973646687,12.647462730425582,12.52727506960037,11.729813438528739,11.076872253449633,6.36394105545372,14.799968742784944,6.7888691635930645,50.15163029927253,-0.13189287204980138,-0.5614802182072358,-2.976191823945273,-0.16114904743527703,8.40299633471334,-1.1198195089612426,0.21719708589391368,0.11662222459142635,0.8255607961092495,200.07262900564527
6.804011106491089,direct_px4_equiv,1,1,14,0,0,0,0,0,-2.5413129329681396,-0.7226353883743286,1.5176140069961548,0.24084889888763428,3.600095272064209,-0.01982836052775383,-1.1607613651701905,1.109381150504492,-3.284726029020112,1.1165715656335895,-2.5026817671645816,-0.6380968479729969,1.5886937643376111,0.03422162888392935,2.146342710005861,0.2690880676784399,3.900001651105971,0.29912154445157335,0.009109230469654384,0.0,0.0,-9.791446125272426,15.551387716753748,-21.99252227837855,50.90900369155003,-0.6068343218729807,0.03594163308705398,-2.3075388917242874,24.80621355879567,24.3374530119435,7.364210990995543,0.012,0.012,lissajous,0.37296971678733826,0.3690205514431,0.3759731352329254,0.37332814931869507,0.7591843605041504,0.08673867583274841,0.12518395483493805,0.007318594492971897,0.04935403913259506,0.3679072856903076,0.3640386462211609,0.37608805298805237,0.37394094467163086,0.7505796551704407,0.07003650069236755,0.14060166478157043,-0.0034044962376356125,0.038582365959882736,5.200007200241089,0.0,0.004000186920166016,0,0,0.23447243869304657,0.04170956090092659,-0.12161572277545929,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,6.7125949097453,-0.021323929577304473,-0.018180194493636764,-0.11368734850449046,0.23447243869304657,0.04170956090092659,-0.12161572277545929,0.30094110157717757,0.15887210517931696,0.02313710516803139,-0.6068343218729807,-0.03594163308705398,2.3075388917242874,1.0,0.9996073852628922,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9006769982515834,2,0.3890067529365689,0.1891706799473739,0.31705614162305573,0.057111165765325725,12.48837163849344,12.31784192030223,12.294823606994361,12.042629404949137,7.288702642678294,16.81573957521466,-6.053855241467168,52.91879117337816,-0.2581794963499333,-0.16293098780348192,-1.3080537369427088,0.6925135098722386,12.458469950349507,1.5664170891260696,0.4026268342926347,-0.14712573457791372,1.2260616101681445,226.57031597661233
6.908010959625244,direct_px4_equiv,1,1,14,0,0,0,0,0,-2.48190975189209,-0.26027095317840576,1.5266491174697876,0.573140561580658,3.734393358230591,0.23024779558181763,-0.8245088690378621,-0.08776030786836798,-2.690921033987932,-0.08843855172550794,-2.478261617898115,-0.41617253259584913,1.6166874835747689,0.43260384285579534,2.0934835506766056,0.2688624542597823,3.739042446567795,-1.311562581424533,-0.013444805006746644,0.0,0.0,-9.791446125272426,16.69200852306732,-35.932994239102115,46.60630407717272,0.32213824908968974,1.019987587822653,0.823133976910809,27.267468463915492,28.38522865733365,8.002770972460883,0.016,0.016,lissajous,0.41097450256347656,0.39174899458885193,0.3949892520904541,0.3915817141532898,0.7914150953292847,0.20213128626346588,0.03174326941370964,0.10426248610019684,0.1462983340024948,0.40832099318504333,0.39217624068260193,0.3941550552845001,0.39062827825546265,0.7854220271110535,0.19107657670974731,0.03317932039499283,0.09349100291728973,0.1355268508195877,5.304007053375244,0.0,0.003999948501586914,0,0,-0.07756855338811874,0.31395721435546875,0.4338109791278839,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,7.148085928103711,-0.014267801483218833,0.0024198320420162293,-0.12383401959972935,-0.07756855338811874,0.31395721435546875,0.4338109791278839,0.29941993665486133,0.15781176445754208,0.009957643590804203,0.32213824908968974,-1.019987587822653,-0.823133976910809,1.0,0.9998952871283748,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.940415004559327,2,0.04415589160859745,0.49373079290055993,0.7110281656920618,0.36167127871851174,13.748900159296511,13.518568304618983,14.855398804561203,13.529829852772444,7.949410565821489,18.3860388672673,-22.966215405446718,52.05281385024781,0.9920193755859033,0.4545970935305439,2.8109565209114833,2.000320101741366,12.968168744623846,5.428231930513142,0.6723481882618005,-0.5573683498978641,2.0044113839962074,232.79623576960225
7.008011102676392,direct_px4_equiv,1,1,14,0,0,0,0,0,-2.3971383571624756,0.14650322496891022,1.5711761713027954,0.9163485765457153,3.5833516120910645,0.5876032710075378,-2.0751165104521774,-3.309340057389798,-4.969077411173456,-3.321069920895889,-2.4167163581983964,-0.21588355579646284,1.6434704998134313,0.7937303445062851,1.887791189984614,0.26643741219814515,3.465126888296874,-2.7797184803849793,-0.03502339887968952,0.0,0.0,-9.791446125272426,18.915631274851034,-36.077433973982956,37.677619825602136,0.9075754492265959,2.339833095084293,0.5833110947208069,25.104078656956574,26.946397837981433,8.331359241421517,0.016,0.016,lissajous,0.40177685022354126,0.37973442673683167,0.3771463632583618,0.37676557898521423,0.8074991106987,0.28051042556762695,0.033927980810403824,0.1904354989528656,0.23247134685516357,0.40962013602256775,0.3840493857860565,0.38201454281806946,0.3802092373371124,0.8251234889030457,0.2737400233745575,0.029524920508265495,0.17966382205486298,0.22169966995716095,5.404007196426392,0.0,0.004000186920166016,0,0,-0.2367905229330063,0.6297048926353455,0.2989119291305542,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,6.158318429827079,-0.03373926116747957,0.05921324119739043,-0.08304768295641778,-0.2367905229330063,0.6297048926353455,0.2989119291305542,0.2970604897616001,0.16078655453089125,-0.00034819813918313006,0.9075754492265959,-2.339833095084293,-0.5833110947208069,1.0,0.997677726993176,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.905576999182813,2,0.11877225166918781,0.7644506691899275,0.9215471040964627,0.6323911550078795,12.564387585565933,12.539691071390639,14.213508377396785,12.732889460584648,8.340181974454293,19.460077515844905,-33.302899724599676,39.47269589712608,1.1926424906913042,2.073165352207899,1.362721842889055,1.2251919752518248,2.7812157448689376,1.6726918029959847,0.2435080331682694,-0.1623348566954248,0.601679479578975,105.3877085534577
7.112010955810547,direct_px4_equiv,1,1,14,0,0,0,0,0,-2.2697746753692627,0.528464674949646,1.6534403562545776,1.2379270792007446,3.1201868057250977,0.7057034969329834,-2.7420432454169954,-4.872164283077741,-6.092221960072494,-4.88228789879349,-2.316092000526175,-0.037093548825051226,1.6709504561496833,1.1345337282141135,1.527445586457792,0.26164021581150015,3.0718418978747533,-4.107047412283445,-0.057163504838711174,0.0,0.0,-9.791446125272426,18.384611963063364,-36.163056789167946,32.63318293817757,0.0087801031921667,0.2470865778859925,-1.8192560451478452,24.076687028375233,25.219842042477367,4.809106099068259,0.02,0.02,lissajous,0.37130337953567505,0.3842828869819641,0.361516535282135,0.37624651193618774,0.6135024428367615,0.24426639080047607,0.128609299659729,0.24862797558307648,0.2715478539466858,0.37231171131134033,0.38045477867126465,0.36580216884613037,0.3777780830860138,0.6606572866439819,0.2698898911476135,0.10659532994031906,0.2472039759159088,0.2746654748916626,5.508007049560547,0.0,0.003999948501586914,0,0,0.06998832523822784,-0.07273348420858383,-0.16005180776119232,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,6.638005109798848,-0.0450419585386659,0.08648419822835757,-0.06244269530134231,0.06998832523822784,-0.07273348420858383,-0.16005180776119232,0.2926323187397069,0.16919130473333055,-0.007598337884749661,0.0087801031921667,-0.2470865778859925,1.8192560451478452,1.0,0.9952458532737044,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.256191994296387,2,0.4030681530666673,0.8625903473726471,0.7538758304858459,0.7937841921659695,11.570624260843324,12.506062767531908,12.188092897914855,13.031749144562514,5.056590641785382,18.24643228156656,-36.269009085687486,32.35434728139461,-0.020438912816096888,0.20415562875435134,-1.9063492110583236,0.030085709978131092,-0.07410246304615953,-0.24319599914691992,-0.030481870050856282,-0.04576165433815321,-0.08246660560948182,49.77317278328814
