time_s,mode,offboard,armed,nav_state,landed,maybe_landed,ground_contact,freefall,land_has_low_throttle,position_x_enu_m,position_y_enu_m,position_z_rel_m,velocity_x_enu_mps,velocity_y_enu_mps,velocity_z_enu_mps,roll_deg,pitch_deg,yaw_deg,continuous_test_pitch_deg,target_x_enu_m,target_y_enu_m,target_z_rel_m,target_vx_enu_mps,target_vy_enu_mps,target_vz_enu_mps,target_ax_enu_mps2,target_ay_enu_mps2,target_az_enu_mps2,target_roll_deg,target_pitch_deg,target_yaw_deg,wrench_fx_body_n,wrench_fy_body_n,wrench_fz_body_n,wrench_tau_x_nm,wrench_tau_y_nm,wrench_tau_z_nm,allocated_F1_n,allocated_F2_n,allocated_F3_n,px4_out_motor_age_s,px4_out_servo_age_s,auto_traj_mode,cmd_motor_0,cmd_motor_1,cmd_motor_2,cmd_motor_3,cmd_motor_4,cmd_servo_0,cmd_servo_1,cmd_servo_2,cmd_servo_3,px4_out_motor_0,px4_out_motor_1,px4_out_motor_2,px4_out_motor_3,px4_out_motor_4,px4_out_servo_0,px4_out_servo_1,px4_out_servo_2,px4_out_servo_3,takeoff_elapsed_s,takeoff_start_z_rel_m,control_dt_s,xy_lock_active,direct_safety_cutoff,angular_p_frd_rps,angular_q_frd_rps,angular_r_frd_rps,quat_reset_counter,attitude_reset_delta_yaw_deg,direct_safety_reason,direct_pos_kp_n,direct_pos_kp_e,direct_pos_kp_d,direct_pos_kd_n,direct_pos_kd_e,direct_pos_kd_d,direct_pos_ki_n,direct_pos_ki_e,direct_pos_ki_d,attitude_error_angle_deg,attitude_error_x,attitude_error_y,attitude_error_z,omega_error_p_rps,omega_error_q_rps,omega_error_r_rps,attitude_integral_x,attitude_integral_y,attitude_integral_z,commanded_tau_x_nm,commanded_tau_y_nm,commanded_tau_z_nm,yaw_authority_scale,thrust_axis_alignment,full_error_blend,manual_attitude_axis,manual_des_roll_deg,manual_des_pitch_deg,manual_roll_rate_dps,manual_pitch_rate_dps,gamepad_rb_pressed,drcda_status,drcda_solve_ms,drcda_iterations,drcda_q_alpha_left_rad,drcda_q_beta_left_rad,drcda_q_alpha_right_rad,drcda_q_beta_right_rad,drcda_q_f_left_1_n,drcda_q_f_left_2_n,drcda_q_f_right_1_n,drcda_q_f_right_2_n,drcda_q_f_tail_n,drcda_predicted_wrench_fx_n,drcda_predicted_wrench_fy_n,drcda_predicted_wrench_fz_n,drcda_predicted_wrench_tx_nm,drcda_predicted_wrench_ty_nm,drcda_predicted_wrench_tz_nm,drcda_wrench_residual_fx_n,drcda_wrench_residual_fy_n,drcda_wrench_residual_fz_n,drcda_wrench_residual_tx_nm,drcda_wrench_residual_ty_nm,drcda_wrench_residual_tz_nm,drcda_wrench_rate_residual_norm
6.580008029937744,direct_px4_equiv,1,1,14,0,0,0,0,1,-1.203953504562378,-2.34165358543396,1.6683367490768433,1.0340956449508667,1.5814051628112793,-0.019686443731188774,2.1728931257436908,0.31060736209542195,-16.249285741624544,0.3114862915077696,-1.250617287617012,0.055130619508578116,1.5675112704117506,1.2015796701868666,0.8594056888045009,0.23657583074497568,2.841908871975214,-6.38933371933664,-0.10660952505263169,0.0,0.0,-11.943985923917769,13.080755657461058,8.14507413785347,44.31363200950695,0.7435146634730323,-2.106092806929212,5.0,20.340044991262616,22.004782606634006,3.4526025575540262,0.016,0.016,lissajous,0.33752915263175964,0.36644691228866577,0.33126649260520935,0.3451932966709137,0.519825279712677,0.16713570058345795,0.014361996203660965,-0.18892888724803925,-0.19112713634967804,0.33992886543273926,0.359697163105011,0.33194100856781006,0.34369200468063354,0.5136041641235352,0.1387103796005249,0.046605877578258514,-0.19954757392406464,-0.20174582302570343,5.016003847122192,0.0,0.003999948501586914,0,0,-0.341097891330719,-0.646145224571228,0.6652394533157349,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,4.837559776218808,0.038098555788146214,-0.00399189933189076,0.07521291876509288,-0.341097891330719,-0.646145224571228,0.6652394533157349,0.12779273140912775,0.062060980813373134,0.038079169285484896,0.7435146634730323,2.106092806929212,-5.0,1.0,0.9992662823919527,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.867997005523648,2,-0.002603537909969911,-0.5668065665770308,0.5949395377042063,-0.5599005535155451,9.763572529102529,10.576472462160085,10.125098040800362,11.879684565833644,3.4942890346975313,10.404980312944055,22.608181655920127,36.0948159780694,0.9356893124624595,-1.2536332124295084,5.811751520638534,-2.5338741456335026,13.8232828830441,-8.116959362096651,0.1987483166628854,0.8378643542305828,0.8158783795540954,325.92182098624085
6.680008172988892,direct_px4_equiv,1,1,14,0,0,0,0,0,-1.0600074529647827,-2.0812156200408936,1.6506518125534058,1.1782909631729126,2.1394450664520264,-0.21079565584659576,-1.3058542729345326,2.6410414707837466,-19.865938242294966,2.666451463302855,-1.117681914027205,0.10733657526875445,1.5905743238894163,1.4423403356317688,0.17077648428875447,0.2240774230485795,1.9559346704817324,-7.223379691871348,-0.14302923930954808,0.0,0.0,-11.943985923917769,17.823558272251987,-22.2415189043068,49.48614798688426,2.162024255886381,-1.0562058870423303,5.0,21.66408632255415,22.288430430159718,6.020290266301457,0.016,0.016,lissajous,0.3041946589946747,0.3988473117351532,0.3310548663139343,0.3669684827327728,0.6864246129989624,0.24521180987358093,-0.0234691109508276,-0.10397838056087494,-0.10617663711309433,0.30229252576828003,0.39373210072517395,0.3283809721469879,0.36286768317222595,0.673587441444397,0.23667973279953003,-0.024225180968642235,-0.11459707468748093,-0.11679532378911972,5.11600399017334,0.0,0.004000186920166016,0,0,-0.7069265842437744,-0.22818203270435333,1.1600277423858643,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,8.422987550777163,-0.019546877291330145,-0.04755161668991648,0.1375844327711571,-0.7069265842437744,-0.22818203270435333,1.1600277423858643,0.1289340879094751,0.05903029766706618,0.048162021883871836,2.162024255886381,1.0562058870423303,-5.0,1.0,0.998678381603864,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9116950026946142,2,-0.08516434733215329,-0.2999266885329024,0.8240325481195633,-0.2930206754714167,9.751469191942808,11.912617130611343,8.276394156650737,14.012036273508981,5.869654635831173,13.899547591829474,12.838569897624815,40.98608305820821,2.35392062490165,-0.1071879659555437,7.095519312058202,-3.395159809345415,33.84381047631113,-8.554480371054197,0.33763103786245097,1.0686893100185175,2.095519312058202,487.62011045502317
6.784008026123047,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.8417867422103882,-1.6661412715911865,1.6108413934707642,1.5976200103759766,2.81718111038208,-0.14932876825332642,-7.057850211680562,1.8728366789879827,-26.04308534610108,1.9309635033390948,-0.9588792495829962,0.08588050476660053,1.613039661616006,1.5942408005284991,-0.5801045596038836,0.2073338237617046,0.957795283264131,-7.03396992907254,-0.17850507868527762,0.0,0.0,-11.943985923917769,16.114674411934647,-37.352507695848594,46.2039135755823,2.5,0.33200006922280856,5.0,24.886403780596297,26.27404017966605,7.240934732382823,0.012,0.012,lissajous,0.36303865909576416,0.4074597656726837,0.36494359374046326,0.385335236787796,0.7528031468391418,0.2986679673194885,-0.05631914734840393,-0.008408986032009125,-0.010607237927615643,0.359781950712204,0.4111570715904236,0.3606729209423065,0.3846701383590698,0.7625796794891357,0.2974497377872467,-0.049515094608068466,-0.019027676433324814,-0.021225929260253906,5.220003843307495,0.0,0.003999948501586914,0,0,-1.0551000833511353,0.20737653970718384,0.845217227935791,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,15.7663856228812,-0.1181540870476801,-0.04748346571939288,0.24296047569391283,-1.0551000833511353,0.20737653970718384,0.845217227935791,0.12191790678495666,0.053691201406216804,0.06825063255720307,2.5,-0.33200006922280856,-5.0,1.0,0.9918924665782851,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.8817840066039935,2,-0.22409162247959652,0.000317932498946931,0.9669271104357472,0.007323312654842462,11.78501609348792,13.101387687108378,11.665603128204344,14.608437051461705,7.192275804332296,16.096481455282927,-0.20032348747591572,46.375259202616945,3.1144396456028263,0.35601163883723075,8.872981816174805,0.11117639387603084,36.986264555981805,0.013631262682807233,0.6144396456028263,0.08943264907569787,3.8729818161748053,380.266070237422
6.884008169174194,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.6321026682853699,-1.3135379552841187,1.6011415719985962,2.056931972503662,3.275448799133301,0.10317488014698029,-14.135566051398104,-1.3359545073601913,-27.829735951180474,-1.388981003274326,-0.7962920931718621,-0.00572110594461489,1.6328271943695132,1.6412846255671476,-1.2322306568749979,0.18789534033301272,-0.014092806545788594,-5.854981175259734,-0.20975229794139155,0.0,0.0,-11.943985923917769,9.905992027395989,-46.130628503991254,35.583411449831935,2.5,2.370344665519995,1.261681637549612,25.065734159760233,24.350733940042815,8.020927745606786,0.012,0.012,lissajous,0.38669508695602417,0.35484790802001953,0.3765415549278259,0.3767790198326111,0.7923123240470886,0.32079634070396423,-0.09002730250358582,0.07764303684234619,0.07541316002607346,0.3905901312828064,0.37048497796058655,0.37564221024513245,0.3790128529071808,0.7819429039955139,0.3231094479560852,-0.0906696766614914,0.06687136739492416,0.06464148312807083,5.320003986358643,0.0,0.004000186920166016,0,0,-1.2770726680755615,0.7456105947494507,-0.42494627833366394,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,21.39833143361802,-0.24690701455272496,-0.011086282400755676,0.2770940953990205,-1.2770726680755615,0.7456105947494507,-0.42494627833366394,0.10361740452492038,0.05053945023707055,0.09534078493143486,2.5,-2.370344665519995,-1.261681637549612,1.0,0.9694570123720888,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.009684005519375,2,-0.21071315263553075,0.27103780878831457,1.0107135981158164,0.2780431889442101,12.52517145816022,12.540562701600011,13.191650303122536,11.159083636920277,7.962524025918184,14.786606934758545,-13.394542605666913,44.018679851358655,3.512611255691824,1.3925080670132113,6.663223150612731,2.587623334102405,31.400565267363675,6.392024380206202,1.0126112556918239,-0.6463592242285259,4.5973629483738225,319.0925403103959
6.98800802230835,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.3537268340587616,-0.9014803767204285,1.6167820692062378,2.359022617340088,3.6171939373016357,0.17547030746936798,-16.743999992773666,-2.8526902272696,-21.31927674525909,-2.8912459787169027,-0.627447039999079,-0.1621104925704669,1.6511799794226445,1.5889942700315982,-1.7389272958519544,0.16454084284714576,-0.9793661266936441,-3.7639832279530365,-0.23873385444261278,0.0,0.0,-11.943985923917769,-3.5077722638295854,-51.944491476748034,30.9015,-1.0391147603757436,1.2387263620130646,-5.0,27.38124709401525,22.04753063959742,5.474159703314303,0.016,0.016,lissajous,0.3869439363479614,0.31470754742622375,0.40795135498046875,0.3798186779022217,0.6545500159263611,0.06274457275867462,-0.006540939677506685,0.17458732426166534,0.1723574548959732,0.3276927173137665,0.21554626524448395,0.4521670341491699,0.41813161969184875,0.7204767465591431,0.10448761284351349,0.01190880686044693,0.16381585597991943,0.1615859717130661,5.424003839492798,0.0,0.003999948501586914,0,0,0.7920626997947693,0.37813201546669006,-1.7498172521591187,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,19.58338148004049,-0.29416029847387265,0.02529795376351972,0.16887957833438996,0.7920626997947693,0.37813201546669006,-1.7498172521591187,0.0729920939481715,0.051704565107375935,0.11937337681931764,-1.0391147603757436,-1.2387263620130646,5.0,1.0,0.9564148676944958,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9272159954416566,2,-0.12270931610784075,0.5755979217415006,0.06669005970862334,0.5826033018973962,14.642853352801534,12.738393741213716,13.208201654783032,8.839328984814385,5.697494542268529,-1.5845876926362,-27.035154711246285,46.863498381634045,1.2635164655672533,-0.46150712720711606,-1.6808049929196769,1.525479611132456,25.037727808388787,15.961998381634046,2.279867854334917,-1.699016077139505,3.319195007080323,287.8180466157756
7.088008165359497,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.07476210594177246,-0.5189026594161987,1.6474391222000122,2.5115232467651367,3.5648903846740723,0.47656822204589844,-11.876058417799122,-1.0904248431650412,-9.851522162043945,-1.0911521861557267,-0.47488575964301744,-0.3507171404320091,1.6663987131260432,1.4482473470595556,-1.9904601145051901,0.13943274876236644,-1.8175573551449469,-1.2055295295405914,-0.2627663154247041,0.0,0.0,-11.943985923917769,-22.828846160499346,-47.58596090010836,30.9015,-0.25700768408777186,2.191005697700348,-5.0,28.399199580783886,29.433171472468548,6.3575839968112975,0.016,0.016,lissajous,0.41787585616111755,0.3999372720718384,0.40344399213790894,0.39969804883003235,0.7053914070129395,-0.19229529798030853,-0.21077333390712738,0.2607603371143341,0.25853046774864197,0.43060556054115295,0.4097786843776703,0.3925612270832062,0.38748621940612793,0.635342538356781,-0.15531697869300842,-0.18960848450660706,0.24998867511749268,0.24775879085063934,5.524003982543945,0.0,0.004000186920166016,0,0,0.3145740032196045,0.6658304929733276,-2.601729393005371,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,12.087810978181123,-0.20651597208522737,0.02270370241758106,-0.03435226341979182,0.3145740032196045,0.6658304929733276,-2.601729393005371,0.04940516355654006,0.05358068231699839,0.1265427316225664,-0.25700768408777186,-2.191005697700348,5.0,1.0,0.9784178481573482,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.902216001530178,2,-0.7415927624227819,0.8463177980308683,-0.7584914918891111,0.8533231781867638,14.328803794442688,14.0703957863412,15.346344827505423,14.086826644963125,6.1498264922751265,-26.0238827259776,-43.443599020564406,34.07560926660526,-0.5578883605048373,1.477030883747085,-4.868793607270171,-4.228678452722313,4.564334608398838,3.1741092666052637,-0.3088139437571138,-0.6924902415792977,0.1312063927298288,144.84055189341044
7.192008018493652,direct_px4_equiv,1,1,14,0,0,0,0,0,0.21630673110485077,-0.15323875844478607,1.7280627489089966,2.2752506732940674,3.0343477725982666,0.8677478432655334,-11.224679819358892,-5.356235429073127,5.309485204064339,-5.607038512031614,-0.335498658099709,-0.5591095627994906,1.6794394397651218,1.219444541247559,-1.9676053915019156,0.11099376194253215,-2.55744659342187,1.6422861024999464,-0.2833594055095767,0.0,0.0,-11.943985923917769,-36.222115252819606,-37.94879417519241,30.9015,-0.6798291290975611,2.8,-5.0,27.720504053636684,30.041143675840416,7.320643820019716,0.02,0.02,lissajous,0.4158337116241455,0.4107690155506134,0.3973972201347351,0.39585399627685547,0.7569352984428406,-0.3102264702320099,-0.2983609139919281,0.2322680801153183,0.24467802047729492,0.4145941138267517,0.40842676162719727,0.40042468905448914,0.39905354380607605,0.7612236142158508,-0.29957178235054016,-0.2879399359226227,0.25381115078926086,0.26051679253578186,5.628003835678101,0.0,0.003999948501586914,0,0,0.3059307038784027,1.3742105960845947,-2.4058518409729004,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,20.8086535089723,-0.1792203951966121,0.1212562523193362,-0.2891935423532627,0.3059307038784027,1.3742105960845947,-2.4058518409729004,0.029231715382163646,0.060908256613089684,0.1090111821983826,-0.6798291290975611,-2.8,5.0,1.0,0.9765884839209787,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.948089000710752,2,-0.9747973463871856,0.7432984405316899,-1.0193071545702654,0.6955706849926584,13.912841436089758,13.807662617546926,15.200239561264258,14.84090411457616,7.293710071228995,-36.53335339070489,-38.01009583949353,30.833585460704796,-0.6827971891904538,2.8376362423364565,-5.0192352964568725,-0.7058549129795111,0.2909580079432601,-0.0679145392952023,-0.008838657601648592,0.03763624233645668,-0.019235296456872497,143.62951787061164
7.2920081615448,direct_px4_equiv,1,1,14,0,0,0,0,0,0.4369046688079834,0.09392455965280533,1.8336893320083618,1.8521517515182495,2.2843568325042725,0.9997871518135071,-12.287294160055557,-9.31282614297113,17.14255858473764,-10.628042811365077,-0.22733807881085555,-0.7432859402506482,1.689094704759886,0.9344593083143574,-1.6736901557657209,0.08185707805506082,-3.115434037138387,4.169973803032272,-0.29860638885133833,0.0,0.0,-11.943985923917769,-41.029427837420144,-29.192922060008975,30.9015,0.9962934392826146,2.8,-5.0,27.03158351521351,29.16008163889613,7.194246353588747,0.02,0.02,lissajous,0.40955185890197754,0.4045405685901642,0.3934529721736908,0.389618843793869,0.7503722906112671,-0.3505009710788727,-0.29218626022338867,0.16902603209018707,0.19458049535751343,0.4111406207084656,0.4066685736179352,0.39154016971588135,0.3883512616157532,0.7508010864257812,-0.3469325006008148,-0.29300740361213684,0.1760413497686386,0.20030447840690613,5.728003978729248,0.0,0.004000186920166016,0,0,-0.15724894404411316,0.9525400996208191,-1.6101447343826294,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,31.940705298847583,-0.16596446200112835,0.20982687445128004,-0.48087044234576265,-0.15724894404411316,0.9525400996208191,-1.6101447343826294,0.01235635425481507,0.07782703453002346,0.06950318981914456,0.9962934392826146,-2.8,5.0,1.0,0.9642142386832899,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9506240025511943,2,-0.9186005630072995,0.5885290436028582,-1.1651674477926754,0.5106894213636655,13.644814021929736,13.386769493283772,14.755188367231579,14.404893271664552,7.1973164926439965,-41.244200405982205,-29.259093381288274,30.881774334311633,0.8315749590616393,2.8130440396224383,-5.008407976534897,-0.4229815632785119,0.4226349033448962,-0.01972566568836598,0.05024610358232229,0.013044039622438497,-0.008407976534897443,105.8031594215305
7.392009019851685,direct_px4_equiv,1,1,14,0,0,0,0,0,0.5977833867073059,0.2482975274324417,1.9557591676712036,1.1900157928466797,1.4135959148406982,0.9585289359092712,-15.31246347666436,-11.106848705927604,23.77830120709196,-13.593837465035739,-0.1501909525979076,-0.8862340206850727,1.6957678615652836,0.601972436637322,-1.1523907576147272,0.05142923434192403,-3.5051044147322266,6.136720373439997,-0.30914421569545186,0.0,0.0,-11.943985923917769,-43.36208715620749,-24.504673932820673,30.9015,2.157006717817027,2.4384880858387707,-5.0,27.298873546148762,29.072216444668932,6.604772626329827,0.02,0.02,lissajous,0.40989696979522705,0.4029234051704407,0.39609259366989136,0.3909335732460022,0.7189738154411316,-0.38890987634658813,-0.2645888030529022,0.13270525634288788,0.15584230422973633,0.40731221437454224,0.4030816853046417,0.39454013109207153,0.3911903202533722,0.7481081485748291,-0.3864281475543976,-0.26838764548301697,0.13691098988056183,0.1607886254787445,5.828004837036133,0.0,0.003999948501586914,0,0,-0.41014572978019714,0.30058008432388306,-0.6895527243614197,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,38.9302666194476,-0.19359125422927118,0.26391908635874767,-0.5805570668886518,-0.41014572978019714,0.30058008432388306,-0.6895527243614197,0.006076614743249777,0.07417396388458898,0.046522180822453664,2.157006717817027,-2.4384880858387707,5.0,1.0,0.9464345723587227,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9373869983828627,2,-0.8528225977245738,0.48132651657807973,-1.2536802394496458,0.40934102855513865,13.823897762005517,13.474975784143247,14.77946652505874,14.292749919610191,6.673980170861923,-43.56444541460123,-24.20904460530383,30.908921482537735,2.2203845043933694,2.4293030586822133,-5.002709422346747,-0.202358258393744,0.295629327516842,0.007421482537736779,0.0633777865763423,-0.009185027156557446,-0.0027094223467472034,62.694050866960765
7.492009162902832,direct_px4_equiv,1,1,14,0,0,0,0,0,0.6571440100669861,0.2865356504917145,2.0519899129867554,0.47663477063179016,0.6389119625091553,0.7189116477966309,-16.14086466393167,-10.541583652090074,22.5635597341327,-12.72526083861414,-0.10794610928508963,-0.9685127024585674,1.6993535748776427,0.23941336820022202,-0.47424321304906303,0.020190532143409233,-3.715607442080158,7.27030100725693,-0.3148065471976448,0.0,0.0,-11.943985923917769,-30.0616563660543,-2.5696253173120525,30.9015,1.2447782133037528,0.2590053908295901,-4.134118255892696,17.81346985066336,23.403972276544792,3.913035113260253,0.02,0.02,lissajous,0.37370017170906067,0.35326045751571655,0.3233060836791992,0.3084110617637634,0.5534023642539978,-0.3424869477748871,-0.17108529806137085,0.05498534068465233,0.07862882316112518,0.3856681287288666,0.3651871383190155,0.3324403166770935,0.3168342709541321,0.5693315863609314,-0.35507890582084656,-0.202803835272789,0.07652869075536728,0.10017217695713043,5.92800498008728,0.0,0.004000186920166016,0,0,-0.07484231889247894,-0.35955941677093506,0.6279650926589966,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,38.05245225991738,-0.21305754270067873,0.25664929775398976,-0.5602178211363036,-0.07484231889247894,-0.35955941677093506,0.6279650926589966,0.004975109941515079,0.060728487935446294,0.03808912924220866,1.2447782133037528,-0.2590053908295901,4.134118255892696,1.0,0.9443688098067512,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9054010010440834,2,-0.5348372331129205,0.21289933740097983,-1.058867296075286,0.138621152265771,9.313524499881417,8.499945350781944,12.341755954562274,11.062216321982518,4.061026163336533,-29.08243751004165,-6.997796391633816,30.395544808850037,1.1451769345031133,0.24709239572576092,-4.5606259413426695,0.9685134200637613,-3.9161044538275114,-0.5059551911499618,-0.09932118150182023,-0.017945920330867005,-0.3796808183734628,195.06372820006712
7.596009016036987,direct_px4_equiv,1,1,14,0,0,0,0,1,0.6267407536506653,0.2403375804424286,2.1105891466140747,-0.21671870350837708,0.11462250351905823,0.23205526173114777,-12.483509966355513,-9.153913471413153,13.453572570524193,-10.113986645506202,-0.10327334565164148,-0.9777858645248318,1.6997473677167956,-0.14995402108234437,0.2981341346604708,-0.012628364069578952,-3.7387677494185496,7.3981239626349815,-0.31542839992379185,0.0,0.0,-11.943985923917769,-19.883542470567217,14.132707459787431,30.9015,-1.4815725786024427,-1.0494838872436698,4.289048096149343,19.03804058850144,18.658063602600222,2.4125133010799864,0.012,0.012,lissajous,0.3268316984176636,0.32030344009399414,0.3278268873691559,0.32609933614730835,0.43452921509742737,-0.09922213852405548,-0.2565799355506897,-0.04136398807168007,-0.018055874854326248,0.3224007189273834,0.3123595118522644,0.3243660628795624,0.31799930334091187,0.41819193959236145,-0.14125384390354156,-0.2451758086681366,-0.03074510581791401,-0.007436616811901331,6.0320048332214355,0.0,0.003999948501586914,0,0,0.7071067690849304,-0.7074247598648071,1.7305246591567993,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,28.80564096747999,-0.17657695466906995,0.2024173669769833,-0.41872341427246274,0.7071067690849304,-0.7074247598648071,1.7305246591567993,-0.007903146869697503,0.07025457817350342,0.005346881215531978,-1.4815725786024427,1.0494838872436698,-4.289048096149343,1.0,0.963923892078995,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.98239900439512,2,-0.8969198312122196,-0.09036062270749405,-0.2847461077794489,-0.16358521656418926,9.567807806059452,9.470232782441988,9.511537991851432,9.146525610748789,2.4741571357127183,-19.987129734575042,4.756537896332125,31.97350322564539,-1.8643002060975165,-1.2038199441366184,3.6360214776840887,-0.10358726400782459,-9.376169563455306,1.0720032256453926,-0.3827276274950737,-0.1543360568929486,-0.6530266184652542,231.69930893680458
7.696009159088135,direct_px4_equiv,1,1,14,0,0,0,0,1,0.5196142792701721,0.16265033185482025,2.1113704442977905,-0.9637972712516785,-0.05451861023902893,-0.15628254413604736,-5.581812186193816,-8.894117348024437,1.9808819158053517,-9.158911829317185,-0.13676178842357822,-0.9120847516613673,1.696912778390049,-0.5170372682586355,1.0007614924417203,-0.04398871821741303,-3.5722399629682053,6.492762015950555,-0.3109521958766656,0.0,0.0,-11.943985923917769,-14.860251141894736,25.203852020163122,33.05409566556892,-1.9358186516956228,0.8004114650066418,5.0,17.43364367575663,23.322397741081595,4.966505314036913,0.012,0.012,lissajous,0.35805490612983704,0.36781761050224304,0.2926683723926544,0.3310845196247101,0.6234614253044128,-0.07224774360656738,-0.2795009911060333,-0.12631449103355408,-0.10300637781620026,0.35351839661598206,0.3622661232948303,0.29961904883384705,0.3350790739059448,0.6098369359970093,-0.057781971991062164,-0.2706438899040222,-0.11569561064243317,-0.09238749742507935,6.132004976272583,0.0,0.004000186920166016,0,0,0.7641054391860962,-0.07611560821533203,2.121633529663086,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,17.07318095595137,-0.07759757358940662,0.16551871449515063,-0.2339253778366885,0.7641054391860962,-0.07611560821533203,2.121633529663086,-0.020463196929255176,0.08798075327943038,-0.027234164358089872,-1.9358186516956228,-0.8004114650066418,-5.0,1.0,0.9832910863043206,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.919591002864763,2,-0.8207272449318239,-0.35724050075162245,-0.17779098714723088,-0.43046509460831767,7.680478917985766,9.753164757770865,11.356067516365973,11.966330224715623,4.783756243299056,-15.698300644098545,15.828661161234665,36.77841099047876,-2.9842384699646387,0.105070818857802,4.321869467292446,-1.2296556299450252,-9.104939894717761,3.6528561229859022,-0.7833887753481306,-0.319567451656503,-0.678130532707554,185.63259477393257
